tpep_pickup_datetime,passenger_count,trip_km,duration_min,fare_amount,tip_amount,tolls_amount,congestion_surcharge,payment_type,vendor_id,rate_code,pickup_zone,dropoff_zone,total_amount,avg_speed_kmph
2024-03-19 03:47:00,1,8.85,46.0,38.0,4.12,0.0,2.75,cash,2,2,Z6,Z6,44.87,11.54
2024-01-25 03:14:00,1,6.49,28.0,25.8,3.34,0.0,0.0,card,2,1,Z10,Z5,29.14,13.91
2024-06-06 12:14:00,1,5.44,26.0,21.54,2.0,0.0,0.0,card,1,1,Z10,Z13,23.54,12.55
2024-06-14 01:54:00,1,8.49,40.0,34.78,5.37,0.0,2.75,wallet,1,1,Z1,Z9,42.9,12.74
2024-04-08 22:43:00,4,2.25,11.0,10.85,1.37,0.0,0.0,card,2,1,Z15,Z10,12.22,12.27
2024-04-03 01:03:00,2,21.13,99.0,78.48,9.19,5.5,0.0,card,1,1,Z1,Z3,93.17,12.81
2024-05-29 04:35:00,1,10.29,48.0,39.91,6.03,0.0,2.75,cash,1,2,Z12,Z11,48.69,12.86
2024-02-28 22:56:00,3,8.53,35.0,31.51,1.61,0.0,2.75,cash,2,1,Z12,Z5,35.87,14.62
2024-02-19 12:15:00,2,8.71,40.0,35.25,3.11,0.0,0.0,cash,1,1,Z2,Z13,38.36,13.07
2024-06-01 13:26:00,2,5.44,23.0,20.68,3.01,0.0,2.75,card,2,2,Z3,Z6,26.44,14.19
2024-07-08 18:15:00,3,12.46,60.0,57.36,5.16,0.0,0.0,wallet,1,1,Z8,Z8,62.52,12.46
2024-07-27 02:08:00,1,17.24,81.0,63.02,5.88,0.0,0.0,card,2,1,Z7,Z12,68.9,12.77
2024-04-02 06:34:00,1,2.88,11.0,12.74,0.93,0.0,2.75,card,2,1,Z13,Z2,16.42,15.71
2024-01-06 15:55:00,1,7.1,32.0,28.18,4.22,0.0,0.0,card,1,1,Z2,Z13,32.4,13.31
2024-07-28 09:28:00,1,7.49,40.0,37.58,6.03,7.5,0.0,card,2,1,Z3,Z7,51.11,11.24
2024-02-02 19:34:00,1,2.62,14.0,15.54,3.3,0.0,2.75,card,1,1,Z11,Z9,21.59,11.23
2024-07-16 06:22:00,2,5.39,29.0,23.18,3.78,0.0,0.0,card,1,2,Z14,Z11,26.96,11.15
2024-02-29 17:01:00,4,17.83,122.0,95.94,7.28,0.0,0.0,card,2,1,Z1,Z6,103.22,8.77
2024-01-22 01:06:00,4,12.59,54.0,46.56,7.89,0.0,0.0,card,2,3,Z10,Z12,54.45,13.99
2024-04-12 13:58:00,3,5.89,30.0,23.24,2.84,0.0,2.75,card,1,1,Z4,Z3,28.83,11.78
2024-08-02 13:47:00,3,11.44,41.0,38.75,4.42,0.0,2.75,card,1,1,Z5,Z5,45.92,16.74
2024-03-25 00:15:00,4,11.82,45.0,40.77,3.78,0.0,0.0,cash,2,1,Z3,Z11,44.55,15.76
2024-03-15 15:52:00,1,10.21,46.0,39.29,2.22,0.0,2.75,card,2,1,Z3,Z12,44.26,13.32
2024-04-12 09:23:00,1,1.55,7.0,11.52,1.39,2.5,0.0,card,2,1,Z5,Z14,15.41,13.29
2024-04-02 10:41:00,1,8.06,38.0,32.13,2.2,5.5,2.75,card,1,2,Z12,Z10,42.58,12.73
2024-04-22 23:28:00,3,4.66,22.0,19.73,2.14,2.5,0.0,card,2,1,Z2,Z1,24.37,12.71
2024-07-15 13:56:00,1,6.56,29.0,24.69,4.11,2.5,2.75,card,1,2,Z15,Z4,34.05,13.57
2024-03-22 19:16:00,2,9.0,67.0,54.49,8.78,0.0,0.0,cash,2,1,Z14,Z13,63.27,8.06
2024-07-21 18:39:00,1,3.02,18.0,16.94,2.38,0.0,2.75,card,2,1,Z13,Z1,22.07,10.07
2024-05-13 16:26:00,1,3.32,16.0,13.4,2.14,0.0,2.75,cash,1,3,Z9,Z8,18.29,12.45
2024-04-30 21:28:00,2,7.82,37.0,31.67,4.14,2.5,2.75,cash,1,1,Z6,Z10,41.06,12.68
2024-07-06 04:24:00,1,2.6,10.0,10.83,2.27,0.0,0.0,card,2,1,Z9,Z4,13.1,15.6
2024-04-30 15:14:00,1,8.75,50.0,38.04,2.77,0.0,2.75,card,1,1,Z3,Z2,43.56,10.5
2024-01-11 12:31:00,1,15.32,56.0,53.43,6.15,0.0,0.0,card,2,2,Z2,Z5,59.58,16.41
2024-02-16 07:30:00,1,10.87,63.0,54.52,5.49,0.0,0.0,card,2,1,Z15,Z13,60.01,10.35
2024-01-04 02:59:00,2,16.61,82.0,63.81,8.69,0.0,0.0,cash,2,1,Z6,Z2,72.5,12.15
2024-01-05 08:55:00,1,4.87,31.0,27.19,3.64,0.0,0.0,card,1,1,Z2,Z10,30.83,9.43
2024-08-11 01:04:00,2,9.21,40.0,34.59,5.17,5.5,0.0,card,1,1,Z14,Z11,45.26,13.82
2024-07-09 12:07:00,1,10.99,54.0,42.63,8.93,0.0,0.0,cash,1,2,Z10,Z3,51.56,12.21
2024-04-09 23:06:00,3,2.3,9.0,11.67,0.86,0.0,0.0,card,2,1,Z12,Z13,12.53,15.33
2024-01-23 17:11:00,1,3.18,22.0,19.44,1.66,0.0,0.0,cash,1,3,Z12,Z6,21.1,8.67
2024-07-04 21:23:00,2,7.44,33.0,27.88,4.42,0.0,2.75,card,2,3,Z9,Z11,35.05,13.53
2024-05-08 01:43:00,2,5.57,23.0,21.4,2.89,0.0,0.0,card,1,1,Z5,Z12,24.29,14.53
2024-05-04 14:26:00,1,1.94,8.0,10.28,1.19,0.0,0.0,card,2,1,Z14,Z2,11.47,14.55
2024-04-02 19:09:00,3,3.81,22.0,20.57,3.54,0.0,0.0,card,1,1,Z2,Z5,24.11,10.39
2024-07-27 16:24:00,2,4.49,16.0,15.71,2.38,0.0,2.75,cash,1,1,Z1,Z1,20.84,16.84
2024-05-27 23:30:00,1,10.68,54.0,43.6,5.33,0.0,2.75,card,2,1,Z14,Z10,51.68,11.87
2024-04-02 13:12:00,1,12.45,52.0,42.19,4.06,0.0,0.0,card,1,2,Z9,Z12,46.25,14.37
2024-06-18 03:08:00,4,3.93,21.0,16.25,2.24,0.0,0.0,cash,1,1,Z10,Z14,18.49,11.23
2024-05-03 15:27:00,2,4.32,16.0,19.41,1.41,0.0,0.0,card,2,3,Z5,Z11,20.82,16.2
2024-07-15 21:01:00,1,0.86,5.0,4.28,0.38,0.0,0.0,card,1,1,Z5,Z6,4.66,10.32
2024-03-23 17:21:00,1,11.34,68.0,57.49,10.64,5.5,2.75,card,2,1,Z13,Z4,76.38,10.01
2024-02-23 19:45:00,3,4.34,27.0,24.06,0.36,2.5,0.0,cash,1,1,Z7,Z12,26.92,9.64
2024-01-02 23:49:00,2,3.78,16.0,13.03,1.25,0.0,0.0,cash,2,1,Z15,Z14,14.28,14.18
2024-06-27 14:26:00,2,2.63,10.0,10.29,1.47,0.0,0.0,card,1,1,Z12,Z8,11.76,15.78
2024-08-04 20:12:00,1,26.31,111.0,92.16,19.15,0.0,2.75,cash,2,1,Z13,Z7,114.06,14.22
2024-03-18 23:36:00,2,14.48,75.0,57.67,7.28,0.0,0.0,wallet,2,1,Z15,Z15,64.95,11.58
2024-03-06 09:39:00,1,3.72,27.0,24.75,3.78,0.0,2.75,card,1,2,Z15,Z2,31.28,8.27
2024-03-03 16:32:00,1,13.51,48.0,45.02,7.88,2.5,0.0,card,1,1,Z3,Z3,55.4,16.89
2024-01-27 17:07:00,2,6.75,34.0,31.05,3.79,0.0,2.75,card,1,1,Z10,Z5,37.59,11.91
2024-07-17 05:52:00,5,9.22,32.0,31.78,3.31,0.0,0.0,card,2,1,Z6,Z7,35.09,17.29
2024-04-03 18:59:00,1,5.54,29.0,30.06,3.72,0.0,0.0,card,2,1,Z6,Z2,33.78,11.46
2024-02-10 21:11:00,1,6.84,28.0,27.63,6.34,0.0,0.0,card,2,1,Z2,Z8,33.97,14.66
2024-03-30 03:51:00,2,0.86,5.0,7.56,1.25,0.0,0.0,card,2,1,Z1,Z10,8.81,10.32
2024-03-01 00:16:00,1,4.43,24.0,18.18,2.09,0.0,0.0,cash,1,1,Z9,Z11,20.27,11.08
2024-08-18 20:15:00,3,2.96,15.0,13.64,1.32,0.0,0.0,cash,1,1,Z6,Z7,14.96,11.84
2024-07-31 15:28:00,2,1.32,6.0,7.88,0.82,0.0,0.0,card,1,1,Z7,Z2,8.7,13.2
2024-06-27 06:07:00,1,2.59,11.0,12.24,1.28,0.0,2.75,card,1,1,Z10,Z3,16.27,14.13
2024-05-19 16:43:00,6,5.05,25.0,19.21,3.39,7.5,2.75,card,1,1,Z6,Z11,32.85,12.12
2024-03-15 14:50:00,2,14.92,58.0,54.12,5.21,0.0,0.0,card,1,1,Z8,Z14,59.33,15.43
2024-04-29 08:50:00,3,7.28,42.0,39.42,4.87,0.0,2.75,card,1,1,Z13,Z6,47.04,10.4
2024-07-14 19:34:00,2,7.58,39.0,37.26,5.87,0.0,0.0,card,1,1,Z5,Z2,43.13,11.66
2024-03-21 19:41:00,3,5.09,38.0,31.32,4.0,0.0,0.0,wallet,1,3,Z9,Z14,35.32,8.04
2024-02-02 20:53:00,1,11.68,43.0,39.64,3.74,0.0,0.0,cash,2,1,Z3,Z15,43.38,16.3
2024-04-03 09:48:00,1,3.84,21.0,22.66,2.24,0.0,0.0,card,1,1,Z3,Z2,24.9,10.97
2024-05-22 14:42:00,3,13.45,50.0,44.67,5.93,5.5,0.0,card,2,1,Z1,Z2,56.1,16.14
2024-08-22 23:17:00,1,5.23,26.0,22.17,2.13,2.5,2.75,cash,1,1,Z3,Z5,29.55,12.07
2024-04-14 17:30:00,1,5.48,34.0,29.37,2.38,5.5,0.0,card,2,3,Z15,Z4,37.25,9.67
2024-07-22 09:30:00,3,1.71,9.0,11.26,1.44,0.0,0.0,card,1,3,Z3,Z6,12.7,11.4
2024-02-04 06:57:00,3,6.01,23.0,23.87,1.71,0.0,0.0,cash,2,1,Z7,Z3,25.58,15.68
2024-08-07 13:49:00,1,19.24,82.0,67.48,7.67,0.0,0.0,card,1,1,Z1,Z11,75.15,14.08
2024-04-04 21:52:00,3,13.07,53.0,46.6,3.6,0.0,2.75,cash,1,1,Z7,Z10,52.95,14.8
2024-06-05 18:12:00,2,16.57,94.0,80.71,8.76,0.0,0.0,card,1,2,Z10,Z5,89.47,10.58
2024-04-29 07:56:00,1,2.77,19.0,17.01,3.2,0.0,0.0,card,1,1,Z15,Z5,20.21,8.75
2024-05-22 18:55:00,3,3.8,23.0,21.18,3.06,0.0,2.75,wallet,2,1,Z1,Z8,26.99,9.91
2024-02-01 17:54:00,1,5.77,36.0,31.15,3.01,2.5,0.0,card,2,1,Z13,Z4,36.66,9.62
2024-03-12 11:46:00,1,16.23,73.0,57.22,3.79,0.0,0.0,cash,1,1,Z12,Z13,61.01,13.34
2024-03-14 14:23:00,1,1.39,8.0,8.25,0.36,0.0,2.75,cash,2,1,Z3,Z13,11.36,10.42
2024-05-10 06:03:00,1,2.81,13.0,12.98,0.85,2.5,0.0,card,1,1,Z9,Z4,16.33,12.97
2024-03-27 04:43:00,1,4.57,23.0,17.91,1.49,0.0,2.75,wallet,2,1,Z9,Z11,22.15,11.92
2024-07-31 05:48:00,3,3.68,19.0,16.1,1.14,0.0,2.75,card,2,1,Z9,Z6,19.99,11.62
2024-02-27 15:09:00,3,2.11,9.0,9.89,1.35,0.0,2.75,card,1,1,Z4,Z6,13.99,14.07
2024-07-26 04:36:00,2,3.11,14.0,14.78,1.71,0.0,2.75,cash,1,1,Z3,Z12,19.24,13.33
2024-07-31 06:29:00,3,6.24,26.0,26.03,4.76,0.0,0.0,card,1,2,Z5,Z10,30.79,14.4
2024-05-03 19:14:00,1,3.56,20.0,20.59,1.58,7.5,2.75,cash,2,1,Z7,Z6,32.42,10.68
2024-04-23 16:27:00,1,11.8,63.0,45.82,4.82,0.0,0.0,card,1,1,Z14,Z1,50.64,11.24
2024-08-13 22:32:00,3,7.75,40.0,30.62,1.51,0.0,0.0,card,2,1,Z2,Z8,32.13,11.62
2024-07-24 12:52:00,1,0.75,5.0,6.26,0.76,5.5,0.0,cash,1,1,Z8,Z12,12.52,9.0
2024-07-03 10:04:00,1,2.94,15.0,13.29,0.57,0.0,0.0,card,1,1,Z13,Z10,13.86,11.76
2024-04-01 05:33:00,2,2.45,11.0,11.46,0.85,0.0,2.75,wallet,1,1,Z8,Z5,15.06,13.36
2024-03-21 01:34:00,1,1.3,7.0,8.91,1.04,5.5,0.0,cash,1,2,Z8,Z6,15.45,11.14
2024-03-27 02:59:00,3,1.75,8.0,8.92,0.0,0.0,2.75,card,2,1,Z9,Z11,11.67,13.12
2024-02-15 15:26:00,1,5.06,18.0,21.85,2.0,2.5,2.75,card,1,1,Z9,Z10,29.1,16.87
2024-04-08 07:24:00,1,12.66,89.0,67.95,6.71,2.5,2.75,card,1,1,Z13,Z13,79.91,8.53
2024-07-05 06:46:00,1,4.65,20.0,19.48,2.98,0.0,0.0,card,1,1,Z2,Z12,22.46,13.95
2024-05-05 23:28:00,2,13.16,68.0,49.8,8.51,0.0,0.0,card,1,1,Z9,Z4,58.31,11.61
2024-03-22 22:55:00,1,3.99,17.0,15.51,1.82,0.0,2.75,card,1,2,Z5,Z10,20.08,14.08
2024-05-30 06:26:00,1,5.76,17.0,20.9,1.83,0.0,0.0,card,2,1,Z14,Z13,22.73,20.33
2024-06-25 10:39:00,3,11.2,50.0,39.31,4.25,0.0,2.75,card,2,2,Z6,Z6,46.31,13.44
2024-01-19 12:01:00,4,2.75,9.0,11.73,1.72,0.0,0.0,cash,2,1,Z8,Z11,13.45,18.33
2024-04-25 00:56:00,1,7.0,35.0,27.06,3.55,0.0,2.75,wallet,1,1,Z9,Z4,33.36,12.0
2024-04-23 18:17:00,1,16.55,90.0,79.05,13.79,0.0,0.0,card,1,2,Z5,Z1,92.84,11.03
2024-01-26 10:31:00,1,7.15,37.0,28.78,3.4,0.0,2.75,card,1,1,Z2,Z8,34.93,11.59
2024-06-17 06:09:00,4,22.65,105.0,82.8,10.54,0.0,0.0,card,2,1,Z8,Z6,93.34,12.94
2024-02-20 16:31:00,6,5.62,22.0,21.86,1.59,0.0,2.75,card,1,1,Z11,Z14,26.2,15.33
2024-01-03 18:54:00,1,6.81,42.0,38.04,4.12,0.0,0.0,card,1,1,Z14,Z4,42.16,9.73
2024-07-08 17:57:00,2,7.28,32.0,33.81,4.23,0.0,0.0,card,1,2,Z12,Z13,38.04,13.65
2024-01-13 13:10:00,1,1.93,8.0,10.21,1.48,0.0,0.0,cash,1,1,Z6,Z4,11.69,14.48
2024-07-25 21:21:00,1,5.31,18.0,19.31,3.65,0.0,2.75,card,2,2,Z5,Z9,25.71,17.7
2024-02-09 13:18:00,1,2.6,12.0,10.53,0.7,0.0,0.0,card,1,1,Z3,Z7,11.23,13.0
2024-02-26 23:54:00,1,6.97,32.0,26.08,2.73,0.0,0.0,card,1,1,Z6,Z9,28.81,13.07
2024-01-08 10:49:00,1,2.03,9.0,11.8,2.16,0.0,0.0,card,2,1,Z7,Z10,13.96,13.53
2024-06-09 06:25:00,1,2.42,10.0,9.63,1.71,0.0,0.0,cash,2,1,Z7,Z8,11.34,14.52
2024-05-02 06:49:00,2,7.21,38.0,30.23,3.83,0.0,0.0,card,1,1,Z2,Z10,34.06,11.38
2024-05-17 01:52:00,1,10.71,54.0,42.46,2.91,5.5,2.75,card,1,1,Z3,Z2,53.62,11.9
2024-04-20 07:03:00,2,7.49,43.0,38.88,6.1,0.0,0.0,cash,2,1,Z13,Z14,44.98,10.45
2024-03-14 12:24:00,1,7.42,31.0,29.18,3.22,0.0,2.75,card,1,1,Z4,Z4,35.15,14.36
2024-05-25 05:41:00,1,11.68,50.0,41.92,8.1,0.0,0.0,card,1,1,Z3,Z7,50.02,14.02
2024-02-08 00:28:00,1,6.91,31.0,26.73,3.31,0.0,0.0,card,1,1,Z3,Z3,30.04,13.37
2024-01-05 00:41:00,1,3.19,12.0,12.85,2.35,0.0,2.75,cash,1,1,Z3,Z3,17.95,15.95
2024-04-14 08:22:00,1,16.95,106.0,84.05,19.25,5.5,0.0,card,1,3,Z6,Z6,108.8,9.59
2024-06-12 10:42:00,1,3.77,20.0,16.25,2.15,0.0,0.0,cash,2,1,Z12,Z15,18.4,11.31
2024-01-21 13:12:00,1,3.07,17.0,16.06,2.66,0.0,0.0,cash,1,2,Z2,Z7,18.72,10.84
2024-07-08 10:31:00,1,1.95,8.0,11.93,1.36,5.5,0.0,cash,1,1,Z2,Z15,18.79,14.62
2024-04-07 01:48:00,2,10.58,56.0,43.84,3.77,0.0,0.0,cash,2,1,Z7,Z7,47.61,11.34
2024-06-01 18:03:00,2,3.57,24.0,22.29,1.95,0.0,0.0,card,2,1,Z13,Z3,24.24,8.92
2024-06-21 17:10:00,1,15.54,80.0,70.98,11.13,0.0,0.0,card,1,1,Z3,Z4,82.11,11.66
2024-06-02 11:04:00,1,3.99,16.0,16.4,3.38,0.0,2.75,card,1,1,Z15,Z7,22.53,14.96
2024-08-18 21:00:00,1,2.06,11.0,10.88,1.39,0.0,0.0,card,1,1,Z1,Z3,12.27,11.24
2024-06-28 05:07:00,2,5.57,23.0,24.44,2.64,0.0,0.0,card,2,1,Z3,Z3,27.08,14.53
2024-07-02 16:32:00,1,6.44,26.0,22.24,2.42,0.0,2.75,card,1,1,Z6,Z9,27.41,14.86
2024-02-23 20:55:00,1,4.19,21.0,16.81,1.48,0.0,0.0,card,1,1,Z12,Z9,18.29,11.97
2024-07-05 15:59:00,1,5.44,20.0,21.79,4.56,5.5,0.0,card,2,1,Z2,Z13,31.85,16.32
2024-06-13 23:09:00,4,11.88,50.0,44.93,4.72,0.0,2.75,card,2,3,Z10,Z9,52.4,14.26
2024-02-18 15:11:00,1,11.22,38.0,38.02,7.42,0.0,2.75,card,1,1,Z10,Z4,48.19,17.72
2024-03-02 01:22:00,2,10.67,43.0,37.89,2.26,0.0,0.0,card,2,1,Z14,Z8,40.15,14.89
2024-03-27 03:26:00,1,7.5,31.0,28.79,4.85,0.0,0.0,card,1,1,Z1,Z3,33.64,14.52
2024-01-23 06:57:00,4,4.27,17.0,19.68,4.0,0.0,2.75,card,2,1,Z15,Z5,26.43,15.07
2024-04-08 15:18:00,2,8.2,35.0,30.05,4.0,0.0,0.0,cash,1,1,Z3,Z10,34.05,14.06
2024-03-27 17:02:00,1,8.69,35.0,38.67,5.76,0.0,0.0,cash,1,1,Z8,Z4,44.43,14.9
2024-06-08 21:09:00,3,19.73,77.0,67.19,12.73,0.0,0.0,card,1,1,Z14,Z8,79.92,15.37
2024-03-23 12:34:00,1,10.13,54.0,41.59,7.17,0.0,2.75,card,2,1,Z5,Z4,51.51,11.26
2024-03-06 04:08:00,3,8.06,38.0,32.55,3.7,2.5,2.75,card,1,1,Z10,Z14,41.5,12.73
2024-02-06 18:01:00,3,10.99,58.0,52.31,4.62,0.0,2.75,card,1,1,Z2,Z12,59.68,11.37
2024-05-05 13:18:00,1,11.84,49.0,43.82,7.92,0.0,0.0,card,2,2,Z14,Z9,51.74,14.5
2024-03-28 14:21:00,2,11.16,55.0,42.86,3.07,2.5,0.0,cash,1,1,Z11,Z6,48.43,12.17
2024-05-05 22:52:00,1,1.62,7.0,9.22,1.64,5.5,0.0,card,2,1,Z13,Z1,16.36,13.89
2024-07-16 19:01:00,1,4.07,19.0,18.53,1.47,2.5,2.75,card,1,1,Z5,Z1,25.25,12.85
2024-02-08 14:49:00,1,5.4,23.0,22.23,1.68,2.5,0.0,card,2,2,Z8,Z15,26.41,14.09
2024-06-07 06:17:00,2,7.95,30.0,27.54,1.04,0.0,0.0,card,2,1,Z10,Z2,28.58,15.9
2024-01-22 13:04:00,1,2.19,9.0,9.71,0.97,7.5,0.0,wallet,1,1,Z6,Z14,18.18,14.6
2024-02-18 19:53:00,1,9.48,58.0,46.87,9.03,0.0,0.0,cash,1,1,Z6,Z5,55.9,9.81
2024-05-07 19:58:00,2,4.9,30.0,27.1,3.96,0.0,0.0,card,2,2,Z3,Z13,31.06,9.8
2024-03-19 21:52:00,1,6.6,34.0,29.03,2.96,0.0,0.0,wallet,2,1,Z1,Z7,31.99,11.65
2024-06-23 14:51:00,1,4.55,21.0,17.12,1.98,0.0,0.0,card,2,1,Z2,Z15,19.1,13.0
2024-01-03 02:51:00,1,5.03,18.0,19.09,3.56,0.0,0.0,card,2,1,Z10,Z1,22.65,16.77
2024-05-04 20:59:00,1,1.32,5.0,4.81,0.3,0.0,0.0,wallet,2,1,Z15,Z1,5.11,15.84
2024-03-01 13:55:00,1,9.45,45.0,36.52,4.35,0.0,0.0,cash,1,1,Z4,Z15,40.87,12.6
2024-05-17 03:24:00,1,2.23,10.0,11.77,0.89,0.0,0.0,card,2,1,Z1,Z2,12.66,13.38
2024-05-11 12:47:00,5,0.75,5.0,6.04,0.94,0.0,0.0,cash,2,2,Z5,Z11,6.98,9.0
2024-05-27 02:10:00,2,2.03,9.0,10.94,1.37,0.0,2.75,card,1,1,Z15,Z5,15.06,13.53
2024-05-21 10:47:00,1,0.99,6.0,6.38,1.01,0.0,0.0,card,2,1,Z8,Z12,7.39,9.9
2024-02-21 01:23:00,1,20.33,103.0,80.78,13.61,0.0,0.0,card,2,2,Z14,Z14,94.39,11.84
2024-06-13 00:15:00,1,4.62,25.0,21.85,0.93,5.5,0.0,card,1,1,Z4,Z3,28.28,11.09
2024-03-06 14:36:00,2,12.96,49.0,45.03,4.04,5.5,2.75,cash,1,1,Z3,Z6,57.32,15.87
2024-06-11 09:21:00,1,3.41,23.0,23.09,2.85,0.0,0.0,card,1,1,Z2,Z5,25.94,8.9
2024-07-12 20:43:00,1,8.11,34.0,31.98,5.23,5.5,2.75,card,1,2,Z1,Z2,45.46,14.31
2024-06-03 18:26:00,3,12.21,83.0,65.65,9.41,0.0,0.0,card,2,2,Z13,Z15,75.06,8.83
2024-03-01 04:32:00,1,7.13,34.0,29.05,2.07,0.0,2.75,cash,2,1,Z7,Z5,33.87,12.58
2024-02-21 06:47:00,1,9.96,49.0,38.72,4.98,0.0,0.0,cash,1,1,Z4,Z11,43.7,12.2
2024-08-27 12:14:00,3,8.5,42.0,34.95,5.34,0.0,0.0,cash,2,3,Z4,Z15,40.29,12.14
2024-05-26 07:46:00,2,15.98,91.0,80.14,9.16,0.0,2.75,wallet,2,1,Z15,Z6,92.05,10.54
2024-01-20 14:51:00,1,13.35,65.0,49.34,5.96,0.0,0.0,card,2,1,Z15,Z4,55.3,12.32
2024-03-12 20:41:00,2,6.94,27.0,25.78,2.51,0.0,0.0,card,1,1,Z14,Z3,28.29,15.42
2024-01-19 00:25:00,1,11.87,52.0,45.51,4.17,0.0,2.75,card,1,1,Z13,Z11,52.43,13.7
2024-01-23 08:57:00,2,2.75,17.0,17.92,1.99,0.0,2.75,card,1,1,Z14,Z15,22.66,9.71
2024-01-06 18:28:00,1,3.4,19.0,19.85,2.97,0.0,0.0,card,1,1,Z10,Z1,22.82,10.74
2024-07-05 04:13:00,3,11.9,51.0,44.75,5.35,0.0,0.0,cash,2,1,Z6,Z6,50.1,14.0
2024-05-07 03:02:00,4,15.8,73.0,56.96,7.88,2.5,0.0,cash,1,1,Z9,Z14,67.34,12.99
2024-06-02 03:52:00,4,7.12,26.0,26.31,3.59,0.0,0.0,card,1,1,Z9,Z6,29.9,16.43
2024-03-10 14:35:00,4,9.9,51.0,41.14,4.46,0.0,2.75,card,1,1,Z8,Z13,48.35,11.65
2024-02-21 21:40:00,1,6.41,21.0,23.21,1.91,0.0,2.75,wallet,1,1,Z4,Z1,27.87,18.31
2024-08-16 07:21:00,1,16.99,95.0,80.77,11.31,0.0,2.75,card,2,2,Z5,Z2,94.83,10.73
2024-06-05 21:13:00,1,15.05,75.0,57.39,5.14,5.5,2.75,card,2,1,Z5,Z2,70.78,12.04
2024-07-12 18:40:00,2,8.46,48.0,43.06,5.83,0.0,2.75,card,2,1,Z6,Z13,51.64,10.58
2024-05-03 02:07:00,3,17.71,75.0,61.92,8.61,2.5,2.75,card,1,1,Z5,Z14,75.78,14.17
2024-04-06 10:37:00,1,3.75,19.0,15.69,3.01,0.0,2.75,card,2,1,Z11,Z6,21.45,11.84
2024-01-04 15:17:00,4,4.87,20.0,19.84,1.65,2.5,0.0,cash,2,3,Z10,Z1,23.99,14.61
2024-01-14 22:16:00,3,1.52,8.0,10.66,1.24,0.0,0.0,card,1,1,Z11,Z9,11.9,11.4
2024-05-02 15:35:00,5,3.25,14.0,11.81,1.83,0.0,0.0,card,1,1,Z10,Z14,13.64,13.93
2024-05-10 07:08:00,3,2.63,14.0,14.9,0.69,0.0,0.0,card,2,1,Z8,Z9,15.59,11.27
2024-03-20 13:08:00,1,2.25,11.0,10.26,1.48,0.0,0.0,card,2,1,Z12,Z3,11.74,12.27
2024-04-03 08:15:00,1,21.66,117.0,103.93,16.86,0.0,2.75,card,2,1,Z14,Z9,123.54,11.11
2024-01-21 09:35:00,1,11.65,66.0,58.75,4.52,5.5,2.75,card,2,1,Z14,Z11,71.52,10.59
2024-04-07 17:34:00,1,10.58,64.0,56.27,8.75,0.0,0.0,card,2,1,Z9,Z9,65.02,9.92
2024-01-12 18:44:00,2,3.8,18.0,20.89,2.09,0.0,2.75,card,1,1,Z7,Z7,25.73,12.67
2024-03-19 18:29:00,3,2.77,17.0,18.47,3.32,5.5,2.75,card,1,1,Z8,Z5,30.04,9.78
2024-06-24 12:44:00,3,2.76,10.0,12.09,2.28,0.0,0.0,card,2,1,Z2,Z1,14.37,16.56
2024-05-12 10:30:00,2,1.06,5.0,7.34,1.81,0.0,2.75,card,1,1,Z6,Z14,11.9,12.72
2024-05-30 02:19:00,1,10.65,46.0,39.96,7.18,0.0,0.0,wallet,1,2,Z7,Z13,47.14,13.89
2024-02-16 16:15:00,1,4.43,16.0,17.06,3.05,0.0,0.0,cash,1,1,Z2,Z12,20.11,16.61
2024-08-17 23:46:00,1,2.41,13.0,12.14,3.11,0.0,2.75,card,1,1,Z11,Z3,18.0,11.12
2024-04-10 05:56:00,1,3.43,16.0,15.69,1.98,0.0,0.0,card,2,1,Z11,Z12,17.67,12.86
2024-05-21 13:41:00,1,5.53,23.0,22.1,3.21,0.0,0.0,card,2,1,Z2,Z13,25.31,14.43
2024-01-07 13:15:00,1,10.08,46.0,38.51,8.21,0.0,0.0,card,2,1,Z4,Z2,46.72,13.15
2024-05-01 15:10:00,1,4.25,25.0,20.04,2.33,0.0,2.75,wallet,2,3,Z8,Z8,25.12,10.2
2024-08-24 18:56:00,1,13.44,66.0,62.82,7.53,0.0,0.0,wallet,1,1,Z15,Z5,70.35,12.22
2024-02-05 14:53:00,2,14.89,73.0,56.69,5.43,0.0,2.75,cash,2,1,Z1,Z14,64.87,12.24
2024-02-24 17:01:00,1,15.63,77.0,70.11,9.65,0.0,0.0,card,1,1,Z15,Z8,79.76,12.18
2024-05-12 23:15:00,1,5.22,25.0,21.92,3.25,0.0,0.0,cash,2,1,Z8,Z2,25.17,12.53
2024-04-21 05:56:00,1,7.6,31.0,27.21,3.37,0.0,0.0,card,2,1,Z4,Z12,30.58,14.71
2024-06-06 07:07:00,4,3.5,19.0,20.81,1.1,0.0,2.75,wallet,1,1,Z11,Z2,24.66,11.05
2024-07-31 13:03:00,1,4.93,23.0,19.71,3.36,0.0,0.0,card,2,1,Z2,Z10,23.07,12.86
2024-06-15 13:13:00,1,4.02,21.0,17.39,4.21,0.0,2.75,card,2,2,Z8,Z3,24.35,11.49
2024-06-24 06:17:00,2,2.19,8.0,10.46,0.65,2.5,0.0,card,1,1,Z10,Z3,13.61,16.42
2024-04-25 11:59:00,2,6.18,34.0,26.63,1.9,0.0,0.0,card,1,1,Z1,Z5,28.53,10.91
